1000 24798
54 429 10
31 239 5
693 905 2
414 844 9
474 956 1
989 996 3
357 575 5
528 905 8
479 791 7
27 122 6
169 469 1
477 819 3
872 947 10
54 345 1
259 862 2
566 789 8
60 702 1
433 980 9
376 529 1
46 934 8
116 667 2
436 950 4
447 491 4
134 756 3
595 695 2
48 95 9
898 905 2
138 533 3
777 854 10
196 215 8
667 728 6
205 210 6
271 416 4
45 242 2
418 873 2
179 582 7
448 832 9
48 438 6
268 540 2
71 226 8
913 992 4
263 858 1
33 59 3
104 953 5
232 508 1
285 495 4
91 875 2
39 738 4
187 556 4
454 907 1
303 599 8
852 928 6
77 188 3
15 894 1
61 919 7
313 508 3
399 938 6
358 682 3
562 755 9
127 901 5
872 936 8
20 804 2
250 579 2
376 404 3
440 465 6
92 262 6
14 288 6
401 861 2
245 529 3
158 869 1
415 798 7
3 266 4
61 575 2
566 942 4
213 546 8
176 541 6
282 561 3
856 867 8
636 911 1
199 356 4
362 982 4
380 416 3
166 778 8
141 554 7
404 515 2
116 991 2
149 250 5
250 781 9
160 253 7
741 829 8
112 432 6
276 902 4
266 351 1
14 32 6
201 750 7
429 782 10
537 853 3
830 847 7
362 420 9
755 856 8
374 676 2
13 107 10
351 475 3
170 682 10
420 531 3
32 482 10
13 223 5
638 839 3
146 997 10
261 887 4
254 400 2
50 171 9
432 441 8
216 238 1
442 999 3
699 710 3
585 942 8
590 952 7
347 790 3
833 999 9
488 804 3
923 946 3
729 877 1
225 916 4
401 563 4
26 965 7
395 865 9
271 350 4
47 359 10
111 777 5
536 862 5
398 781 5
851 998 6
637 897 9
249 694 10
3 976 6
499 984 9
98 321 7
399 497 4
264 660 9
232 873 7
81 736 2
629 712 10
110 909 4
387 399 7
49 464 9
542 759 8
33 903 6
375 570 7
400 964 7
108 616 3
417 513 1
178 370 8
592 658 9
19 412 6
272 477 6
453 525 1
268 476 6
369 899 8
385 424 10
561 891 6
424 801 10
411 63 4
477 539 8
125 969 4
343 454 6
879 560 7
798 747 9
553 42 3
427 181 6
426 969 1
899 284 10
335 157 1
450 910 5
688 63 2
570 792 1
83 57 6
911 343 1
486 819 2
885 44 9
407 647 1
964 825 5
683 654 5
503 442 6
973 226 10
660 830 6
464 236 8
303 813 5
832 600 10
725 849 2
672 471 10
5 436 8
75 268 4
807 15 9
995 418 3
285 798 10
728 713 5
95 686 10
947 245 1
832 41 1
870 394 8
981 739 3
684 890 8
19 919 3
261 49 4
403 246 7
225 823 6
528 923 4
543 347 8
53 465 7
592 594 6
314 174 6
557 636 5
482 431 8
206 769 6
852 930 6
937 942 10
774 954 8
768 449 7
203 354 10
446 608 2
134 263 1
650 917 4
94 868 4
86 747 1
275 136 10
393 930 9
745 987 9
121 642 1
604 649 7
110 999 9
330 461 8
160 219 4
551 255 3
170 473 7
536 454 5
629 602 4
923 88 4
518 453 2
991 149 10
829 562 6
352 868 2
909 342 3
539 9 7
46 350 10
924 425 8
760 609 8
784 265 10
681 656 3
10 885 1
150 662 4
421 55 3
549 574 5
800 409 1
142 302 7
212 310 6
986 927 6
559 944 2
226 280 9
549 58 4
627 422 10
564 29 9
224 25 1
882 418 7
742 276 6
505 958 7
655 74 4
518 237 2
503 45 4
424 263 5
214 871 8
10 442 6
109 685 4
927 159 9
894 428 3
581 879 1
595 177 9
608 902 6
805 693 5
374 584 4
870 973 8
371 111 7
257 233 5
241 143 5
127 576 6
897 444 8
78 118 7
258 282 7
903 312 5
329 598 2
856 911 4
942 540 9
131 584 9
860 780 9
641 822 7
207 39 4
205 600 8
650 851 3
53 162 5
899 406 7
613 314 2
79 394 2
879 654 8
550 164 3
806 834 8
92 174 10
462 245 2
226 830 5
216 695 2
445 46 10
793 92 10
12 872 1
901 257 10
476 982 10
927 726 4
317 841 5
845 0 8
542 6 10
632 121 6
826 372 4
766 154 9
523 101 9
822 621 9
384 28 4
322 78 1
755 905 5
25 626 10
370 254 8
310 741 6
449 84 4
777 463 6
996 60 2
60 702 3
605 135 2
88 788 7
273 594 1
761 172 9
133 956 1
539 168 9
409 418 8
167 940 1
383 151 6
527 842 5
695 494 5
945 281 1
449 59 5
235 481 7
3 94 3
364 259 6
652 412 8
365 705 6
208 499 8
108 61 8
125 402 8
225 226 3
472 866 1
132 391 10
926 980 9
194 568 3
48 890 3
570 280 4
938 657 5
396 312 10
614 721 3
1 45 6
843 927 3
133 49 4
901 910 3
197 636 5
662 313 4
226 990 9
972 618 10
71 682 8
39 520 10
394 85 7
104 787 2
949 627 5
716 998 7
60 654 4
157 253 1
305 972 8
88 327 6
721 268 10
996 544 5
947 9 4
478 277 9
428 411 5
131 699 3
691 397 3
73 43 2
304 406 9
273 458 2
230 158 7
546 980 1
913 919 6
881 31 10
867 51 6
396 285 4
987 38 8
686 566 3
217 856 5
605 339 6
160 607 8
746 621 4
645 493 3
26 669 2
813 526 9
833 15 3
191 645 3
308 15 6
631 178 1
780 340 4
944 196 5
913 875 4
6 228 1
306 549 7
818 944 1
579 177 4
932 557 10
686 358 10
388 200 3
796 408 4
178 532 6
824 352 1
312 994 2
332 297 5
518 467 6
465 225 5
27 69 9
172 652 3
549 453 4
24 968 3
943 116 9
568 853 3
841 99 5
276 463 9
475 836 10
632 536 8
325 31 6
111 85 9
873 801 3
1 861 2
473 222 5
6 309 4
774 673 7
246 946 1
979 646 7
328 270 4
829 490 5
843 77 10
673 446 3
332 893 3
242 732 10
495 509 4
654 74 3
273 103 1
271 920 3
501 641 10
187 522 2
942 278 7
817 348 7
346 687 3
664 613 7
727 941 3
223 595 7
580 935 1
65 153 7
667 628 9
197 180 8
930 330 2
558 110 9
693 640 8
660 698 10
69 898 1
495 358 8
84 645 7
241 671 5
460 998 3
475 254 7
95 20 7
839 501 5
787 239 3
76 219 10
923 781 4
653 632 2
297 692 7
579 885 1
434 917 6
272 481 7
451 749 1
184 598 3
686 860 2
301 609 6
592 478 8
131 342 1
812 948 7
725 837 6
340 113 5
207 197 1
873 744 3
884 560 5
246 274 2
969 469 6
861 183 6
679 946 3
158 865 7
996 393 8
327 771 1
432 212 3
360 433 8
195 397 4
369 931 9
488 927 8
883 205 2
941 570 8
588 16 9
230 43 10
213 920 9
136 116 10
763 630 6
814 139 6
504 158 3
820 93 9
361 407 3
480 251 5
840 517 7
144 158 7
869 753 7
885 2 9
573 817 3
931 139 9
79 318 7
670 312 8
586 404 6
342 609 2
17 255 8
634 916 8
118 453 5
124 593 2
124 246 7
826 674 10
393 967 1
968 852 5
894 820 8
653 205 5
933 592 7
390 887 10
493 850 5
736 200 3
655 893 9
694 311 9
642 181 7
158 465 5
551 556 9
889 277 10
60 133 2
573 123 3
565 891 1
444 366 4
947 618 6
49 651 3
52 422 2
716 24 8
962 531 10
91 125 8
895 837 8
663 551 2
354 95 6
154 385 8
559 812 1
259 269 3
784 913 6
840 513 10
443 852 7
344 172 3
82 159 3
9 643 9
588 867 2
341 466 4
915 228 3
987 671 1
882 143 6
115 556 5
160 999 10
598 350 4
983 760 7
889 401 7
426 210 4
49 103 6
347 821 10
622 788 2
731 159 9
83 92 3
943 479 6
756 866 9
885 908 6
621 541 7
243 875 10
141 670 9
5 665 8
464 403 4
31 554 6
903 337 1
252 283 2
367 714 10
143 560 2
774 45 10
655 378 7
234 386 5
760 323 3
437 136 8
299 690 7
412 115 2
790 560 8
903 996 2
605 582 5
990 61 9
805 144 1
497 897 3
379 191 6
444 466 2
236 924 9
266 509 1
601 829 2
711 915 6
222 483 4
451 411 1
181 904 7
822 695 10
238 365 10
673 975 3
599 390 6
270 143 8
691 646 1
773 223 6
940 214 4
776 253 3
899 348 10
334 148 9
409 211 6
144 722 6
0 333 8
525 313 2
827 208 9
829 881 7
311 55 2
151 270 7
770 568 4
69 542 7
138 526 8
299 592 1
534 21 9
800 104 2
900 79 6
155 693 7
732 672 5
166 318 4
901 429 5
7 72 2
149 21 5
663 147 6
16 549 8
136 359 3
753 631 3
197 149 3
913 269 10
902 271 5
258 451 5
746 360 9
99 556 9
335 979 4
631 310 4
389 372 6
523 531 2
613 680 8
848 27 10
10 172 1
768 68 2
704 46 5
496 564 2
772 773 7
2 768 10
434 300 5
881 162 4
667 141 1
990 399 8
949 501 1
901 825 4
332 120 6
621 620 6
964 902 6
214 735 3
811 390 7
753 699 2
521 645 3
771 682 7
426 138 10
310 17 3
244 359 3
285 972 7
418 828 1
180 575 4
211 494 10
255 307 1
441 113 3
442 269 7
439 622 8
619 210 10
960 277 2
927 431 7
372 901 9
318 709 3
160 699 7
972 748 9
892 550 7
314 624 4
345 854 6
209 686 6
507 809 7
332 698 5
708 262 8
246 455 3
580 683 5
491 648 6
844 1 4
303 658 7
928 706 3
449 753 4
240 926 5
381 478 2
519 101 8
246 256 10
422 709 9
393 240 5
356 844 8
484 477 2
567 33 8
890 466 2
581 461 6
112 491 3
193 609 9
26 367 7
747 398 10
202 325 9
188 890 4
703 73 7
663 545 7
167 721 3
626 666 5
409 736 3
882 800 6
360 854 3
676 12 8
512 425 8
851 395 9
959 611 8
701 983 10
570 428 7
942 667 3
556 385 4
234 291 3
755 593 8
353 386 2
270 513 6
533 49 2
738 976 2
596 639 9
459 468 3
808 519 9
662 965 5
556 3 10
776 903 3
386 917 5
429 42 7
781 623 8
552 797 5
41 845 4
702 639 6
83 986 1
578 601 7
330 597 6
586 871 1
318 816 2
590 306 3
530 285 10
217 464 5
83 615 9
432 419 10
541 867 8
831 78 2
742 954 4
618 526 6
643 455 1
900 34 10
761 580 7
237 670 4
240 154 9
939 520 1
294 291 5
753 528 7
81 910 9
125 796 2
72 808 2
336 481 7
991 245 3
403 767 4
18 872 10
639 682 6
455 681 10
828 659 3
674 507 2
58 271 6
877 794 8
689 640 7
427 320 7
741 180 7
323 184 9
779 921 10
79 605 3
759 223 1
816 797 6
976 377 10
309 216 10
332 196 9
703 610 5
294 700 9
867 590 6
296 590 1
870 679 10
190 0 4
891 585 6
995 615 10
482 900 8
935 98 6
495 262 2
9 767 8
285 102 10
874 294 10
414 579 3
600 21 2
191 772 5
343 393 8
593 138 6
937 506 8
799 163 6
143 923 3
941 233 6
112 780 9
493 346 1
230 527 5
503 795 5
221 155 6
797 138 4
1 95 6
847 877 5
85 618 4
467 815 6
888 657 8
885 909 5
628 911 1
194 172 9
425 674 7
910 598 1
840 487 7
35 592 8
739 564 4
258 94 5
139 839 5
44 928 6
46 335 9
895 208 8
759 432 1
55 194 6
482 675 10
108 654 3
172 776 2
618 667 7
310 877 8
300 500 4
749 913 10
689 948 4
343 379 1
523 863 5
335 607 1
464 255 4
952 141 10
630 866 9
351 521 8
763 173 3
778 280 10
326 963 2
489 650 7
681 437 2
563 397 2
980 232 2
50 389 4
434 92 3
846 139 10
660 913 6
898 67 1
732 133 2
344 168 4
922 147 1
85 649 3
706 862 10
375 672 7
359 457 4
228 566 5
922 250 4
816 169 10
960 523 9
466 324 9
555 349 7
687 256 5
119 828 3
626 993 6
464 246 7
55 361 10
43 38 2
515 630 5
302 48 10
945 361 7
239 430 6
741 14 5
641 679 5
647 730 2
618 179 8
666 348 10
76 250 1
435 775 5
446 635 3
569 440 3
647 370 9
929 319 5
654 253 4
633 507 8
424 510 1
604 523 3
930 258 4
9 313 3
765 877 1
626 394 5
275 174 2
986 40 3
81 19 9
99 922 7
396 432 3
273 811 1
331 55 9
631 801 9
563 17 4
745 818 5
668 325 7
552 273 7
637 761 1
347 706 6
284 162 7
473 625 6
751 206 4
588 191 8
432 464 10
64 519 2
363 386 7
781 44 1
191 694 3
38 785 3
621 406 4
315 699 1
313 911 6
296 907 9
424 86 1
924 37 1
769 666 4
608 711 2
389 701 3
342 573 3
764 887 10
161 444 6
984 268 5
498 622 2
562 182 3
809 842 6
380 764 9
627 157 6
321 252 8
786 747 7
838 183 10
361 254 1
925 583 9
660 360 5
137 624 1
981 119 8
14 776 2
416 297 3
416 989 1
754 855 5
525 943 1
539 756 1
626 695 1
750 475 6
304 193 5
326 868 9
33 112 8
486 939 8
113 795 3
275 391 2
343 920 1
311 428 2
397 17 7
919 154 4
89 585 10
126 725 5
516 775 10
918 601 9
716 403 7
65 622 6
406 185 6
790 777 5
192 300 7
65 893 9
786 367 2
344 582 1
557 733 2
689 395 5
75 749 2
684 556 10
463 2 10
62 704 10
1 114 4
581 573 10
803 610 1
845 238 5
464 861 10
811 774 4
414 875 10
57 322 10
102 581 6
196 916 2
911 994 2
594 753 9
96 740 5
565 866 4
316 383 8
429 309 5
261 651 7
251 686 6
0 323 7
686 202 7
349 706 6
391 734 1
474 297 1
657 772 10
692 152 10
76 873 3
902 428 2
960 907 2
332 782 3
820 746 5
884 203 9
88 422 1
7 844 2
216 661 1
654 460 6
679 272 7
77 7 10
889 698 9
847 424 7
959 355 9
54 992 7
68 420 3
189 584 1
49 535 10
486 78 7
15 778 7
265 124 9
82 5 1
321 565 1
352 679 2
475 320 3
737 292 10
483 573 7
247 632 10
498 519 5
933 955 9
138 437 10
455 741 4
603 753 3
337 573 4
776 420 2
964 514 2
868 315 3
696 322 9
230 510 2
674 709 4
545 98 8
700 415 9
712 807 6
258 305 4
375 217 3
873 432 6
985 294 5
768 912 2
374 689 6
525 251 2
763 750 9
647 946 8
931 301 4
363 896 1
798 566 7
295 609 4
585 826 10
871 186 5
299 922 3
139 761 5
4 402 10
569 413 4
720 689 2
695 376 9
862 995 6
714 959 4
677 7 4
225 383 6
515 356 2
359 856 9
981 97 5
19 222 3
354 805 3
634 70 5
562 883 5
738 667 7
229 531 10
151 400 9
601 62 8
679 859 10
564 327 4
846 493 5
685 801 5
180 710 8
454 890 9
224 808 8
881 777 4
507 772 10
643 432 4
166 964 8
953 744 10
430 348 4
840 757 1
388 432 9
758 494 8
81 31 10
671 873 2
515 764 1
48 742 7
652 108 3
760 555 10
395 387 6
252 120 7
454 645 3
218 101 5
629 159 8
1000 1000
388 888 2
143 758 7
735 738 7
4 782 1
372 390 9
101 646 3
80 652 1
452 872 4
70 444 7
502 611 4
331 570 1
48 101 7
7 454 6
786 979 2
72 293 1
487 622 3
456 807 8
721 861 3
370 868 1
239 701 2
248 318 8
444 988 8
553 676 1
311 995 9
102 381 3
177 545 1
66 643 7
771 895 9
505 741 3
12 657 8
180 834 5
435 467 1
529 804 10
60 286 2
379 616 2
135 567 8
258 305 4
200 736 3
693 785 8
438 544 3
100 621 5
222 706 1
82 995 2
480 951 4
215 930 7
333 953 9
209 726 10
174 461 8
84 958 3
67 986 3
176 928 3
760 983 7
39 768 8
14 232 2
49 550 1
646 690 7
181 394 3
494 681 3
364 939 1
635 974 1
529 670 5
389 820 8
267 451 9
136 692 4
157 580 8
868 875 2
142 514 10
31 392 10
74 486 7
84 959 1
368 721 9
192 558 9
484 574 4
470 890 6
263 600 5
921 981 4
401 911 8
7 140 7
75 385 8
179 352 8
51 145 8
312 697 6
521 801 6
271 845 4
478 763 2
130 343 2
754 802 6
154 275 8
206 395 2
294 965 8
159 308 3
232 668 3
269 857 2
724 991 9
125 726 4
0 685 8
64 650 7
186 756 9
171 649 10
481 880 3
228 795 9
688 863 7
341 993 6
181 883 3
472 539 5
394 731 7
470 659 2
210 231 2
675 764 1
12 740 1
344 704 2
51 860 9
7 645 5
636 893 8
904 923 4
133 753 9
296 389 5
432 837 2
419 447 2
630 924 6
263 596 6
72 458 9
52 307 8
55 125 8
2 930 7
204 546 6
14 15 1
237 922 6
416 613 10
118 490 8
2 432 1
85 672 4
43 168 1
493 531 1
91 357 7
261 571 6
296 768 7
715 923 4
191 831 2
379 453 9
734 777 1
0 416 8
75 711 7
139 298 10
600 918 7
634 679 8
411 977 7
26 807 7
94 427 7
261 914 8
754 913 6
19 271 1
32 106 5
5 249 8
33 194 3
295 544 6
653 898 2
292 424 6
328 426 10
495 810 4
422 877 5
83 257 8
5 623 1
347 475 10
596 663 1
237 642 4
39 751 7
27 212 2
154 619 8
866 882 8
1 325 1
757 784 8
451 764 2
753 869 7
177 202 3
111 505 4
89 973 5
750 805 7
29 131 6
427 588 9
6 617 10
594 881 2
544 920 1
223 809 1
152 883 1
245 304 2
413 786 7
384 697 3
691 900 1
124 894 2
143 567 9
736 942 5
585 889 10
668 819 1
567 949 1
444 897 8
823 937 5
364 828 5
810 891 10
475 995 5
88 175 9
675 763 1
70 633 4
110 302 6
471 587 1
69 687 4
158 981 1
434 997 3
330 631 8
460 809 6
511 854 9
631 828 10
92 930 2
279 879 1
121 240 4
271 524 4
215 284 9
257 955 9
722 902 5
672 700 2
313 518 10
32 375 4
193 900 4
367 577 7
568 938 4
339 908 1
62 253 7
786 892 10
238 536 7
251 271 7
363 365 4
541 860 1
378 400 7
219 313 5
14 717 8
149 169 9
768 981 3
101 387 10
413 569 4
75 951 1
660 956 9
573 703 10
527 912 2
454 795 2
296 589 4
86 499 10
468 650 10
395 885 5
271 449 7
41 559 5
252 329 5
567 595 7
325 834 10
146 743 5
435 942 4
258 933 5
52 881 5
210 525 10
419 985 5
459 826 2
125 663 2
234 708 9
186 871 5
76 736 7
400 652 10
255 464 4
249 883 2
84 148 9
180 741 7
252 357 9
180 537 7
516 957 10
143 270 8
467 927 5
278 941 9
133 641 1
339 588 3
110 192 6
28 234 2
119 663 5
351 968 3
574 912 4
276 440 4
279 328 8
255 369 6
509 753 2
153 698 10
406 908 4
125 204 7
875 913 4
141 503 6
451 781 10
785 812 8
435 582 7
102 971 9
141 715 8
6 263 8
373 893 8
416 921 1
778 909 3
209 686 6
773 810 8
443 538 4
56 127 1
155 920 8
618 714 10
70 504 7
0 2 2
491 533 4
288 404 5
481 982 4
766 866 6
220 797 1
364 594 4
524 718 7
493 825 3
43 639 9
344 738 5
166 586 9
820 903 9
513 794 5
316 921 3
377 410 5
835 983 10
67 626 2
968 988 8
162 881 4
81 208 6
204 521 4
159 513 10
472 991 3
434 808 2
507 965 2
208 330 5
378 935 10
349 555 7
796 918 10
52 515 6
468 663 3
415 574 5
298 889 10
904 966 4
417 999 10
684 843 6
50 614 10
164 224 1
644 869 3
304 708 2
287 650 4
31 710 10
250 828 7
95 158 9
523 960 9
597 849 4
913 954 3
110 947 5
242 484 4
323 553 8
508 803 5
349 693 1
374 949 2
527 643 6
385 920 4
114 886 4
599 603 4
184 331 7
530 870 5
162 334 3
333 401 8
270 558 4
731 761 9
80 562 10
509 612 7
179 182 9
437 541 5
330 543 5
145 793 1
351 826 4
668 692 10
518 558 8
312 526 2
437 990 4
712 759 2
139 475 4
22 309 10
358 764 4
393 906 2
50 156 1
611 773 4
438 555 3
94 321 6
360 394 5
547 950 10
297 519 9
633 878 3
15 563 3
24 540 10
564 907 4
460 998 3
421 799 9
69 788 4
124 647 3
519 908 8
209 432 8
82 439 5
275 444 1
21 984 4
441 602 3
5 621 1
549 899 9
487 661 7
186 245 6
262 826 3
67 235 6
123 328 9
690 737 4
515 811 8
750 947 10
93 698 4
271 438 5
229 257 4
486 600 9
222 500 6
694 806 4
153 996 5
141 692 2
480 686 10
66 450 9
334 835 5
194 329 6
667 966 4
383 584 2
647 757 5
118 926 10
215 949 4
63 292 10
337 778 7
182 819 8
43 572 10
279 910 6
400 999 7
317 940 9
50 365 2
390 905 2
607 666 6
297 416 3
568 646 5
527 841 5
455 643 1
148 752 4
232 849 6
393 732 5
398 590 6
190 288 5
685 730 5
691 719 3
415 673 10
345 361 6
443 715 8
83 96 4
209 458 10
376 546 6
623 957 6
78 192 4
51 715 10
127 860 9
921 928 1
725 864 4
381 478 2
361 737 9
329 747 1
432 644 6
126 855 9
67 197 3
39 942 3
224 863 7
47 126 9
264 913 7
131 699 3
7 78 1
211 358 7
385 714 10
209 577 7
532 658 6
117 471 5
301 369 2
508 988 4
180 833 9
557 613 7
510 870 4
35 355 8
700 733 5
444 841 2
29 564 9
174 752 3
749 913 10
319 960 7
301 579 6
127 788 3
29 590 7
596 889 10
536 783 10
253 960 8
528 826 6
195 674 4
480 616 9
893 970 1
218 304 7
276 799 7
459 751 3
131 329 3
572 649 1
279 740 2
59 985 4
573 990 2
75 172 9
143 410 7
447 522 6
312 994 2
426 707 7
376 975 6
180 223 9
285 888 9
225 888 5
419 902 10
120 884 3
37 161 7
530 871 4
255 318 7
31 111 7
407 728 10
714 862 2
265 973 10
462 902 10
816 856 1
166 662 4
2 638 4
182 892 10
877 879 10
733 874 10
539 658 8
399 702 5
113 752 3
73 703 7
377 585 9
66 979 9
378 474 10
231 544 7
244 637 2
322 668 4
484 973 6
445 735 1
5 738 8
688 772 6
14 362 5
768 849 8
236 940 4
235 540 1
286 811 5
818 944 1
407 910 10
72 270 5
393 492 7
205 348 8
303 552 4
691 942 3
199 290 8
428 660 2
58 945 10
192 414 10
54 745 10
343 825 8
485 645 4
14 927 4
44 385 6
402 521 1
664 945 7
834 956 2
724 938 2
293 457 9
617 824 3
102 906 10
633 758 2
715 817 1
291 382 5
839 905 2
722 875 6
105 566 6
625 863 9
700 716 2
105 424 7
277 613 6
414 476 3
94 859 4
916 994 1
29 925 2
810 888 10
733 880 9
64 352 5
169 237 9
630 685 2
679 985 7
398 726 2
558 708 7
241 416 6
735 776 1
153 577 1
587 776 8
461 965 6
212 254 1
574 657 5
339 521 1
270 967 5
94 520 7
67 787 4
65 251 5
195 706 9
378 450 5
771 799 6
395 650 9
652 692 4
523 663 2
365 559 4
99 408 1
479 875 5
160 750 7
153 315 3
547 582 2
768 894 10
15 126 8
507 638 3
200 377 10
39 746 1
31 142 7
351 566 9
923 924 7
11 777 10
109 737 9
15 397 3
317 391 2
243 897 10
139 244 8
555 641 5
239 317 7
123 573 3
679 815 7
302 358 9
84 887 7
122 709 2
369 849 5
171 687 2
729 744 9
32 659 10
527 818 10
252 608 3
236 478 10
742 895 8
115 168 3
63 70 3
558 818 7
187 791 10
507 886 3
661 955 9
155 290 3
54 992 7
212 606 6
34 439 5
313 422 6
153 217 5
734 735 9
9 864 10
218 411 1
293 764 6
878 906 8
567 778 4
788 881 3
387 594 10
703 879 9
251 869 9
493 515 2
252 925 10
214 784 9
365 543 1
674 709 4
407 484 3
101 781 2
414 853 1
699 989 1
343 367 6
242 274 9
14 331 5
13 24 5
159 955 6
312 578 7
443 497 7
50 752 2
259 297 9
41 60 8
351 864 1
196 781 4
265 570 6
165 493 3
524 947 8
371 391 2
347 596 10
12 322 4
60 986 10
53 529 6
20 848 5
452 808 6
417 975 1
555 971 6
72 74 7
235 564 5
30 830 1
359 755 6
764 856 6
71 159 5
506 626 3
24 709 8
362 827 6
872 878 5
194 808 5
733 773 8
466 639 6
175 973 2
458 605 10
582 969 9
346 986 9
18 177 1
442 947 7
110 586 1
142 856 6
44 476 7
829 841 10
367 495 8
80 357 6
425 749 6
67 446 1
75 407 4
231 746 2
384 494 10
740 882 3
101 129 3
215 556 6
229 897 6
285 719 7
462 728 5
230 947 5
454 648 5
97 778 3
192 890 4
206 989 1
725 881 1
444 585 8
514 769 1
191 577 6
273 780 8
386 945 6
369 628 4
103 322 4
273 290 8
62 395 4
50 173 6
479 820 4
484 894 10
478 866 7
106 662 1
125 667 5
486 629 4
73 420 2
5 376 6
230 840 5
382 613 7
177 423 3
174 181 5
319 965 3
115 795 8
373 828 6
130 403 5
253 809 7
60 371 5
40 925 4
113 903 2
244 623 8
512 845 5
650 653 1
835 912 1
184 961 5
118 696 10
382 532 9
818 903 4
69 167 1
65 554 6
449 833 6
284 853 6
31 747 4
469 470 9
322 902 2
102 195 4
629 997 3
70 627 6
253 792 4
368 848 1
14 593 2
608 711 2
192 809 5
756 893 8
237 440 7
569 905 4
837 999 7
170 595 10
400 995 6
436 942 10
44 447 8
487 767 9
857 972 3
450 910 5
399 913 6
138 454 5
120 881 1
237 670 4
474 941 7
720 836 10
145 567 9
230 737 6
168 182 7
508 981 4
195 311 9
49 101 1
142 793 10
190 453 7
15 25 6
443 635 9
79 350 10
136 359 3
53 381 2
495 713 2
952 979 7
30 31 6
266 342 9
894 992 9
563 963 2
559 737 9
408 604 3
106 938 9
713 813 5
282 979 3
3 646 10
28 711 2
388 693 10
399 504 3
549 952 10
376 656 2
55 517 2
169 653 4
702 869 8
268 775 1
412 786 4
205 652 3
673 894 7
392 395 10
20 526 7
614 732 5
151 378 2
96 112 5
529 918 7
700 929 4
430 933 7
314 339 1
852 957 3
335 392 7
145 893 9
326 788 9
504 571 2
286 972 1
331 851 7
116 926 10
704 953 8
528 720 3
216 223 4
105 344 1
179 740 7
56 221 6
278 514 1
413 857 8
458 886 6
696 737 5
566 686 3
400 658 8
827 998 2
335 800 7
444 881 1
25 871 2
454 855 1
478 615 10
464 961 3
213 747 6
280 554 4
286 709 10
788 872 7
600 732 2
121 925 6
66 490 5
82 911 6
103 925 4
384 639 10
397 408 10
569 935 6
589 894 5
214 984 8
324 347 5
306 759 6
294 303 6
948 985 1
286 411 1
801 880 5
198 428 7
825 947 4
257 901 10
275 451 7
530 651 4
104 628 6
404 824 4
182 652 8
83 722 4
917 954 2
274 640 3
459 814 6
142 583 10
224 346 7
393 572 5
294 307 7
373 758 2
189 951 3
48 422 4
64 930 8
711 915 6
824 878 2
107 897 1
664 986 6
170 804 1
446 821 2
38 618 1
740 752 10
602 825 5
617 873 5
189 411 5
35 593 7
72 912 5
374 996 7
797 814 7
398 718 6
54 148 5
354 902 10
463 548 5
56 782 2
102 285 10
325 967 9
40 691 1
369 800 6
189 527 5
422 612 7
439 934 1
739 900 4
800 872 2
502 950 6
188 734 7
801 973 9
236 636 7
303 961 3
386 755 7
239 348 7
353 760 8
101 845 6
488 992 2
407 622 9
55 340 5
52 75 5
605 817 3
153 365 10
607 918 9
268 973 6
78 201 7
42 185 9
925 979 6
621 775 4
1 177 10
427 680 9
234 295 2
111 304 5
125 907 7
67 392 6
132 923 5
164 675 10
87 470 7
200 680 5
525 702 8
230 956 4
235 502 4
283 284 7
155 574 2
625 746 1
225 310 5
460 307 3
744 38 1
902 648 1
595 234 4
900 720 3
461 36 9
664 69 10
604 217 10
431 273 6
907 248 5
215 632 6
828 504 10
900 438 7
592 49 10
693 749 7
522 616 3
903 850 8
826 811 7
109 469 2
77 314 4
816 172 8
602 561 7
768 918 4
190 396 10
283 362 1
744 660 2
239 34 7
180 165 2
755 70 10
227 620 4
300 925 2
605 955 3
501 653 7
375 962 5
390 188 8
908 882 6
15 66 7
51 647 6
362 105 4
573 940 2
892 378 10
405 274 9
732 32 10
453 904 10
836 314 4
82 523 2
626 31 4
119 487 4
225 973 10
676 351 10
591 567 4
470 669 1
515 947 4
859 603 6
587 916 10
110 709 1
173 544 6
481 329 4
184 647 3
859 289 7
648 574 2
665 315 4
751 846 10
249 894 1
367 152 6
200 689 8
53 335 2
257 280 10
852 96 10
441 888 6
831 446 10
425 273 6
967 368 3
428 891 3
799 278 3
650 749 8
58 720 9
94 171 6
406 716 2
188 452 1
678 737 6
484 34 7
328 428 2
556 830 10
685 200 2
584 191 10
617 30 3
298 367 3
22 465 4
401 267 9
583 60 3
516 205 2
389 444 10
85 800 2
513 127 5
332 181 1
562 302 5
514 743 9
679 767 8
533 929 4
170 366 10
724 310 9
716 76 2
56 819 9
260 969 6
494 725 7
244 602 7
381 114 6
167 682 1
325 75 3
483 848 5
806 781 4
494 578 3
420 791 3
137 201 9
418 507 5
698 616 4
358 423 5
852 396 5
118 230 8
175 975 5
949 423 1
731 237 4
777 926 2
904 45 5
488 489 5
831 920 7
997 621 7
49 785 8
359 121 7
47 771 3
939 553 3
800 74 5
483 620 3
191 192 9
70 682 4
734 240 3
418 207 1
456 261 3
360 961 10
691 44 9
30 618 5
62 188 10
903 888 10
824 113 8
692 517 1
111 316 9
974 32 10
642 609 10
517 394 9
669 711 7
248 83 4
56 491 9
386 635 6
129 135 9
978 948 9
943 540 4
943 582 9
769 290 1
127 780 1
731 528 3
841 97 8
638 605 8
738 488 2
756 248 3
709 325 7
578 426 1
